userId,movieId,rating,timestamp
149,196,3.0,1998-08-02 19:10:02
78,32,3.5,2009-09-10 09:32:20
391,3751,2.0,2002-08-31 20:17:28
163,1777,3.0,1998-05-03 17:46:10
318,2700,4.0,2011-08-09 07:58:47
68,5219,4.0,2006-09-17 23:22:10
414,7161,2.0,2005-01-20 04:30:15
514,4002,3.5,2018-08-11 00:57:11
307,4104,1.5,2007-08-03 20:42:16
482,3130,1.0,2005-01-10 22:38:17
480,5378,3.0,2007-05-14 17:59:32
373,733,3.0,1996-11-01 06:39:24
10,72737,3.5,2016-02-13 21:15:31
262,17,3.0,1996-08-17 18:16:50
6,105,3.0,1996-10-17 12:02:37
156,300,3.5,2005-01-27 19:40:47
342,3175,1.0,2003-01-17 16:47:48
195,4022,3.0,2001-01-08 22:52:06
103,6957,4.0,2015-05-18 17:27:53
221,1199,5.0,2005-06-28 18:50:30
586,72998,4.0,2018-06-25 04:15:38
483,6713,5.0,2008-01-10 19:25:33
286,4901,4.0,2005-06-23 21:29:15
453,344,4.0,2001-11-17 03:19:34
200,2599,3.0,2008-12-21 16:20:30
28,8132,4.0,2009-02-14 00:17:02
89,1136,2.5,2018-03-07 07:37:47
104,2040,3.0,2003-03-27 19:38:04
68,111759,4.5,2018-05-22 00:07:09
272,2167,3.5,2018-08-06 14:37:17
211,58559,4.5,2012-10-22 13:23:53
8,318,5.0,1996-08-08 00:18:09
380,173,4.0,2017-04-28 23:02:57
573,8636,4.0,2009-07-29 04:40:04
414,122906,4.0,2018-06-02 22:18:12
514,2243,4.0,2018-08-11 02:20:16
166,1377,3.5,2007-09-06 00:18:03
501,2,3.0,1996-10-10 18:50:19
339,4878,4.5,2016-04-09 06:13:43
489,477,3.0,2012-04-01 16:17:51
46,266,5.0,1996-06-14 21:34:54
352,2232,4.0,2017-05-01 21:24:06
307,5139,4.0,2007-08-02 20:16:35
19,366,2.0,2000-08-08 03:22:54
606,1211,5.0,2007-02-13 14:18:23
316,7361,4.0,2005-03-22 12:11:48
474,7143,3.0,2004-05-11 12:38:47
499,53519,3.5,2010-11-17 02:14:19
391,2605,2.0,2002-08-31 20:18:32
102,480,3.0,1996-06-27 11:50:39
15,122886,5.0,2017-11-13 11:31:19
289,594,3.5,2006-03-27 01:56:45
420,8641,3.5,2008-08-06 15:36:20
340,349,4.0,1996-11-22 12:39:35
125,2571,5.0,2016-09-17 19:45:48
44,1429,5.0,1997-07-18 19:00:17
452,1265,5.0,2002-02-11 03:32:10
344,318,5.0,2015-01-05 22:36:06
603,1380,4.0,2000-03-24 19:44:00
240,427,2.0,1996-11-27 19:28:44
216,1077,3.0,2000-11-26 04:19:55
425,1792,4.0,2005-04-22 12:34:36
129,5418,4.0,2006-12-29 07:09:55
239,588,4.0,2008-09-11 18:34:48
606,30707,4.0,2007-03-08 22:28:27
560,6539,3.5,2016-07-27 19:30:25
412,1269,5.0,1999-10-05 09:03:51
583,593,2.5,2016-12-11 16:40:04
202,1952,4.0,2000-11-22 20:45:10
307,8784,3.5,2007-08-03 17:47:37
586,93272,5.0,2018-06-25 04:35:43
600,260,4.0,2009-03-22 09:39:58
477,719,4.0,2008-01-24 07:22:40
45,50872,5.0,2007-10-25 05:07:33
233,5816,3.5,2018-08-03 11:41:41
483,3481,3.5,2007-06-10 17:06:43
370,2116,1.5,2006-09-25 05:50:55
177,1025,4.0,2015-06-28 23:51:18
51,1224,5.0,2009-01-02 21:08:42
437,1197,4.0,1997-03-30 11:42:16
232,1022,2.5,2008-08-08 04:33:18
448,4158,0.5,2004-01-22 13:08:56
381,2124,2.5,2006-12-31 05:37:35
89,58047,2.5,2018-03-07 07:48:34
226,22,2.0,2004-09-20 06:37:48
438,31433,1.0,2005-02-05 03:50:58
79,1912,5.0,2000-11-26 23:38:24
109,52,3.0,1996-08-27 01:34:26
599,7235,3.0,2017-06-27 00:08:10
610,1884,5.0,2016-11-19 08:15:37
68,3107,3.0,2006-09-17 23:14:40
280,50,4.5,2012-09-23 21:00:52
606,930,4.5,2007-02-12 20:00:19
156,2683,3.0,2005-01-27 19:44:00
249,53464,2.5,2012-12-13 02:45:34
105,3578,4.0,2015-11-03 17:54:54
500,594,3.0,2001-11-12 01:23:56
199,1179,4.5,2014-05-28 20:27:14
307,50794,3.0,2007-08-06 14:32:04
608,193,3.0,2005-05-31 01:59:43
219,58295,4.0,2008-03-23 00:22:44
186,1947,4.0,2002-09-03 18:52:29
477,913,3.0,2008-01-21 18:35:09
461,68157,0.5,2017-09-20 19:24:33
437,198,3.0,1997-03-30 11:32:05
600,26084,3.5,2009-03-24 01:10:03
414,2558,2.0,2000-06-19 18:21:27
501,7,4.0,1996-10-10 18:56:57
391,2731,4.0,2002-08-31 21:05:39
564,64957,1.5,2016-11-06 17:44:34
421,3461,3.5,2011-07-24 07:57:37
382,2028,4.5,2018-01-05 14:29:59
474,3893,3.0,2003-03-07 16:30:45
456,64,3.0,1997-02-25 15:12:20
322,8228,3.5,2008-08-02 11:07:13
275,1079,5.0,2003-03-31 02:14:43
156,2054,2.0,2005-01-27 19:51:43
64,555,4.0,2006-10-22 23:26:10
608,6059,4.0,2007-09-11 00:38:36
298,84772,0.5,2015-11-14 16:06:01
561,71535,4.5,2017-04-01 23:59:34
103,4881,5.0,2015-05-18 17:21:42
462,146656,4.5,2016-02-16 17:55:43
168,1208,5.0,2011-05-31 00:33:04
42,1805,4.0,2001-07-27 07:26:56
433,80463,4.0,2017-10-01 02:14:32
608,2384,3.5,2005-05-30 22:08:57
271,1127,2.5,2009-02-10 21:45:48
610,3972,5.0,2016-11-19 07:58:45
225,2423,4.0,2000-01-29 02:03:09
65,122904,3.0,2017-05-14 13:07:22
538,902,4.0,2011-06-12 02:24:56
254,33493,3.5,2007-05-29 13:47:09
346,50,4.0,2005-09-04 18:10:14
331,40819,4.0,2018-09-17 04:23:06
560,8981,4.0,2016-07-28 03:49:18
199,1719,3.0,1999-10-19 22:35:49
42,3617,4.0,2001-07-27 06:59:05
89,32031,5.0,2018-03-07 07:48:18
332,1282,4.0,2012-11-11 22:08:12
182,2541,4.5,2003-09-11 12:55:15
608,2912,4.0,2005-05-29 23:18:23
410,1060,4.0,2001-05-24 18:11:58
324,858,4.0,2000-11-22 15:21:32
19,1179,2.0,2000-08-08 05:24:23
391,58,4.0,2002-08-31 20:55:43
288,3448,3.5,2003-06-02 15:51:13
390,2872,2.0,2009-08-14 18:25:52
489,1035,3.5,2012-03-26 15:03:45
511,2628,4.0,2018-03-27 13:05:02
514,142488,4.0,2018-09-09 01:25:06
182,1627,3.5,2003-06-09 10:24:13
428,3785,2.0,2005-03-22 11:01:47
496,99149,4.0,2014-11-05 05:45:36
452,552,5.0,2002-04-23 16:54:59
448,2335,4.0,2006-11-27 10:08:00
150,494,3.0,1997-01-25 14:38:44
606,224,4.0,2007-02-13 10:04:42
580,532,2.5,2007-01-03 22:04:09
593,5378,1.5,2007-06-05 01:42:33
525,70286,4.0,2016-10-14 20:25:48
286,4993,4.5,2005-06-23 21:49:56
63,3088,4.0,2015-09-25 16:51:24
219,2413,4.0,2007-11-11 00:17:41
313,2532,3.0,2002-08-27 19:03:25
562,1784,5.0,2013-05-18 16:14:54
438,2880,4.0,2005-01-14 01:00:17
599,1441,2.5,2018-02-21 00:14:57
385,1200,4.0,1997-05-30 20:44:17
599,1347,2.5,2017-06-26 22:45:26
226,5464,4.0,2006-10-04 23:10:25
290,903,5.0,2000-11-23 00:10:28
52,79132,5.0,2016-07-09 08:01:24
325,1391,4.0,2002-12-09 01:17:19
19,1021,2.0,2000-08-08 04:03:39
417,4993,5.0,2018-06-18 01:14:08
275,5329,3.0,2003-03-31 02:22:04
337,193,4.0,1997-04-05 16:02:39
307,2791,2.0,2007-08-02 19:56:29
139,260,4.0,2016-01-27 19:46:15
466,34150,4.0,2015-08-18 16:36:29
414,2599,4.0,2000-06-19 17:44:40
608,4247,1.0,2005-05-30 01:15:51
380,59369,5.0,2017-05-14 23:17:33
594,2722,4.0,2005-02-21 08:42:17
221,2336,4.0,2005-06-28 18:49:37
68,87306,3.0,2011-07-10 04:33:11
203,3255,3.5,2014-01-19 01:22:06
202,2476,4.0,2000-11-22 18:52:35
474,28,4.5,2006-12-08 01:06:47
271,2329,3.0,2009-02-10 21:51:48
534,3793,4.0,2016-04-04 16:39:58
551,106487,4.0,2017-09-09 02:59:08
365,156609,4.5,2017-03-07 03:40:17
210,485,3.5,2016-10-03 15:23:24
570,733,3.5,2007-06-10 12:07:12
482,151,1.0,2005-01-10 22:27:31
452,1616,5.0,2002-04-23 16:54:26
560,54995,4.0,2016-07-27 20:22:43
103,2087,5.0,2015-05-18 16:57:31
20,1018,3.5,2003-05-27 12:25:36
332,58559,4.0,2012-11-11 22:17:10
15,849,2.0,2011-03-06 15:24:24
503,1207,4.0,2012-04-23 22:11:12
596,1466,3.0,2018-09-01 20:32:19
387,8870,2.5,2006-05-22 04:56:52
461,1036,0.5,2017-09-20 19:23:00
591,2706,3.0,2000-10-02 22:12:24
270,661,5.0,1997-01-22 07:42:22
606,4148,2.5,2007-02-18 18:05:51
305,65514,5.0,2017-05-06 15:25:33
590,3980,3.0,2009-11-17 01:07:58
149,1270,2.0,1998-08-02 19:07:16
596,6934,4.0,2018-08-31 09:40:02
26,296,4.0,1996-07-09 22:10:45
18,45722,4.0,2016-02-09 20:28:59
573,1370,4.5,2007-08-13 22:43:08
76,553,3.5,2015-08-10 01:09:01
274,77561,3.0,2010-10-01 01:46:14
274,2712,3.5,2007-08-10 07:02:48
514,2013,3.5,2018-08-10 03:32:04
288,1711,2.0,2000-12-06 16:59:57
537,69481,3.5,2015-02-17 03:46:34
564,88785,4.0,2016-12-15 16:01:53
226,10,4.0,2004-09-20 06:44:35
105,2542,5.0,2015-11-05 18:49:58
543,6373,5.0,2013-08-20 18:14:08
74,4034,3.5,2008-04-06 17:01:09
543,1347,5.0,2008-12-30 01:54:22
226,4734,4.5,2004-09-20 20:50:33
405,1206,4.5,2011-01-24 23:22:44
555,2391,3.0,2001-01-07 04:14:30
597,1748,3.0,1999-11-04 15:18:37
418,2617,0.5,2016-04-28 18:35:45
429,60,4.0,1996-03-29 18:36:56
414,663,3.0,2000-06-19 18:21:51
297,288,4.0,1998-07-19 18:19:35
39,1036,4.0,2000-11-21 06:28:46
561,32587,3.0,2017-04-02 00:00:14
387,53322,3.5,2007-07-28 06:03:45
339,134130,4.5,2016-04-13 03:40:45
414,6708,3.5,2004-10-24 18:51:55
64,6,4.5,2006-10-22 12:39:12
18,4643,3.0,2016-02-25 10:17:51
382,260,5.0,2018-01-05 13:58:12
239,7147,3.5,2008-09-11 18:40:03
456,141,4.0,1997-02-25 15:08:28
217,1242,4.0,2000-04-17 01:42:39
387,7319,2.0,2007-10-27 05:24:04
18,135569,3.5,2016-10-30 17:41:40
451,494,3.0,1997-01-24 07:00:43
274,63072,3.5,2010-09-17 01:34:52
387,7115,2.5,2006-08-12 08:13:30
87,4973,5.0,2011-01-27 06:17:35
483,1092,2.5,2008-07-12 20:47:21
587,2997,4.0,2000-03-15 16:30:47
453,356,5.0,2001-11-17 03:17:08
387,5294,3.0,2006-11-19 07:26:32
123,296,4.0,2015-11-12 01:29:57
232,6294,3.0,2008-08-08 03:52:38
290,599,4.0,2000-11-24 02:12:19
318,71464,4.0,2014-10-12 12:28:14
376,8798,3.5,2013-04-02 20:11:19
21,858,2.5,2013-08-18 11:00:48
323,3247,3.0,2015-01-30 17:57:14
387,1021,0.5,2004-09-16 05:03:51
84,4,3.0,1997-03-19 11:54:21
89,7451,2.5,2018-03-07 07:41:04
509,6536,3.5,2015-07-04 08:43:56
102,318,4.0,1996-06-27 11:43:56
63,102445,4.5,2015-09-25 16:54:52
432,91630,4.0,2012-04-23 00:10:28
474,48394,3.5,2007-05-24 13:10:34
15,50872,3.0,2017-11-13 12:59:22
605,28,4.0,2010-06-21 04:35:43
594,552,5.0,2005-02-21 08:37:54
418,1246,5.0,2016-04-28 17:52:34
356,1441,4.0,2008-11-30 19:17:51
537,5989,5.0,2015-02-17 02:19:54
552,2289,4.0,2005-03-30 02:57:57
474,1754,3.5,2004-04-05 15:05:42
465,3703,4.0,2000-06-01 21:41:17
111,58156,3.5,2018-01-17 01:28:25
474,1955,4.5,2004-04-05 15:02:40
452,2628,4.0,2002-02-11 02:29:04
391,2023,3.0,2002-09-03 05:29:02
338,30793,2.5,2018-06-28 01:12:21
463,2028,4.5,2006-04-19 15:24:41
469,933,4.0,2000-08-04 21:43:27
363,50,4.0,2017-08-13 00:35:40
313,3555,3.0,2002-08-28 17:38:52
528,81591,1.5,2014-02-07 01:28:42
381,8961,4.5,2006-11-24 15:49:52
305,592,2.5,2017-04-03 18:05:31
448,1022,4.0,2002-04-18 10:45:04
587,1544,5.0,2000-03-15 17:44:02
140,293,5.0,1999-11-17 12:53:05
509,3159,4.0,2015-07-04 08:28:06
382,77561,4.0,2018-01-05 14:19:29
304,2028,5.0,1998-08-10 10:35:02
183,1214,4.0,2001-06-12 07:34:45
357,1407,3.5,2012-09-25 22:31:43
448,79134,3.5,2012-01-22 18:03:30
286,3578,3.5,2005-06-23 21:46:49
223,8368,3.5,2008-11-09 05:54:20
387,1916,3.0,2006-08-16 16:40:15
477,1148,4.5,2008-01-21 18:16:17
387,56782,4.0,2008-02-11 05:15:23
237,43936,3.0,2014-09-13 18:00:06
313,3693,1.0,2002-08-27 19:18:15
380,1022,3.0,2017-05-14 23:16:02
432,84392,3.5,2011-09-05 17:50:46
105,306,5.0,2015-11-03 17:33:24
354,1196,4.0,2008-01-20 23:10:00
480,5995,5.0,2007-05-14 17:16:43
477,6874,3.5,2008-01-21 20:11:18
593,1210,4.5,2007-06-05 01:40:01
217,3255,3.0,2000-04-17 03:57:05
608,170,4.5,2005-05-31 02:00:07
370,1777,4.0,2006-09-25 05:23:47
387,543,4.0,2004-09-10 20:47:17
354,2105,3.5,2008-01-21 22:10:53
298,58156,1.5,2015-11-14 16:11:39
177,6942,5.0,2015-06-28 20:49:21
98,134130,4.5,2018-07-24 18:42:35
573,1291,5.0,2007-08-08 16:13:05
156,2993,2.0,2000-01-02 08:05:46
555,160,2.0,2001-01-07 04:35:15
604,95,4.0,1996-05-14 13:21:11
69,3793,4.0,2002-05-17 14:24:33
599,3917,3.0,2017-06-27 00:25:36
597,1799,4.0,1999-10-19 19:48:11
608,3273,3.0,2005-05-30 01:10:30
288,33166,4.0,2006-03-27 15:35:10
466,4896,5.0,2015-08-18 16:28:03
200,50872,4.5,2008-12-21 19:06:39
448,3979,4.0,2002-06-05 07:06:16
339,2716,2.5,2016-04-09 06:14:47
606,1380,3.5,2007-05-16 22:04:26
428,2471,1.0,2005-03-22 20:46:59
453,4027,5.0,2001-11-17 02:51:18
291,106489,4.0,2016-01-17 17:24:07
217,1356,4.0,2000-04-17 03:03:45
434,31658,3.0,2010-04-07 02:24:50
542,1653,4.5,2006-11-13 02:55:12
474,6810,3.5,2004-07-09 15:23:11
104,357,5.0,2003-03-25 10:16:30
75,4369,2.5,2006-09-22 23:23:08
489,420,2.0,2013-11-30 15:01:23
522,954,3.5,2009-09-19 06:47:26
474,3246,4.0,2008-02-01 02:33:12
534,356,4.5,2016-04-04 16:39:58
84,1388,3.0,1997-04-07 07:22:38
373,153,3.0,1996-11-01 06:31:02
178,1213,4.0,2006-11-24 08:06:12
352,2908,4.0,2017-05-01 21:22:40
608,1240,3.5,2005-05-30 22:16:42
599,376,2.5,2017-06-26 23:00:55
497,2762,5.0,2015-04-15 19:45:59
424,3821,1.0,2016-03-13 05:23:21
43,5,5.0,1996-11-26 07:44:41
109,366,3.0,1996-08-27 13:10:36
105,6301,4.5,2015-11-27 18:11:47
599,3317,3.0,2017-06-27 00:52:00
479,1220,5.0,2002-12-08 15:45:37
169,2628,4.0,2003-07-28 21:46:20
249,54286,3.5,2012-09-05 12:23:00
298,260,4.0,2015-11-14 16:00:41
448,111362,3.0,2015-07-25 19:18:42
68,1479,4.0,2006-09-17 23:18:53
3,3949,0.5,2011-05-27 02:44:05
232,1690,3.0,2009-05-08 23:02:50
232,72641,4.0,2010-08-30 01:48:16
33,1678,5.0,1999-10-12 08:03:34
108,469,4.0,2003-01-17 21:28:32
22,3911,4.0,2010-03-16 08:07:17
381,367,1.0,2006-12-13 02:01:53
177,8373,2.5,2015-06-28 21:07:29
414,2329,5.0,2000-06-20 16:02:01
528,55290,1.0,2014-02-07 00:57:37
84,265,5.0,1997-03-06 13:06:34
224,2396,4.0,2000-10-17 19:56:31
318,111364,3.0,2014-11-08 13:14:51
610,4016,3.5,2017-05-03 21:21:22
488,1293,2.5,2005-04-01 19:04:14
249,380,4.0,2012-11-24 23:42:58
393,45722,5.0,2015-05-01 19:11:27
170,10,3.0,1996-08-19 16:41:09
306,140110,3.0,2018-02-11 20:16:03
474,2114,4.0,2003-03-06 19:29:18
349,593,5.0,1996-06-14 11:12:03
477,231,3.5,2008-01-21 18:22:05
449,1222,3.0,2003-05-17 19:36:19
213,5507,4.0,2011-09-16 17:53:15
230,586,3.5,2007-11-29 02:53:02
249,7007,4.0,2012-11-24 23:50:40
199,5450,2.0,2002-07-30 21:59:48
414,597,3.0,2000-06-19 18:15:02
551,112852,3.0,2017-09-02 02:54:03
226,88,3.0,2004-10-12 01:39:37
474,4007,4.0,2005-06-21 14:31:00
432,5418,4.5,2012-02-03 01:34:41
232,79428,3.0,2010-08-30 02:04:02
368,2949,3.0,2000-12-03 07:36:39
222,44665,3.5,2014-02-02 15:20:20
135,2273,4.0,2001-12-30 05:47:36
39,457,4.0,2000-11-21 06:50:32
68,89087,2.0,2012-03-24 22:35:36
388,745,2.5,2013-12-10 16:49:26
263,1094,3.0,1999-11-03 01:18:46
352,924,4.0,2017-05-04 21:06:15
354,2424,4.0,2008-01-21 22:05:37
157,1193,3.0,2001-06-14 00:46:58
63,77455,5.0,2015-09-25 16:52:11
139,98809,4.0,2016-01-27 19:58:30
596,142488,4.0,2018-08-31 09:58:45
318,3266,3.5,2014-12-27 15:41:46
9,223,4.0,2003-02-07 22:24:10
583,117590,2.5,2016-12-11 16:38:17
380,27773,5.0,2017-04-28 23:01:57
186,4406,4.0,2002-09-03 17:20:07
292,1097,4.5,2010-02-09 01:43:32
217,3552,2.0,2000-04-17 01:35:13
226,4344,3.0,2004-10-12 01:50:42
217,1848,3.0,2000-04-17 03:30:21
182,3418,4.0,2003-06-05 03:29:11
144,4993,4.5,2006-01-09 13:17:38
294,3,1.0,2000-08-18 11:07:34
256,4254,3.5,2015-11-03 20:08:28
298,3037,3.5,2015-12-10 14:23:50
68,2012,1.0,2006-09-17 22:23:06
480,42738,3.0,2007-05-14 18:01:00
489,96079,4.0,2012-12-17 21:44:26
410,1080,4.0,2001-05-26 20:42:57
68,1586,3.5,2006-09-17 23:30:50
573,45499,3.5,2009-07-29 04:43:53
298,1240,4.0,2015-11-15 10:52:08
275,1192,5.0,2003-03-31 02:43:36
122,79592,4.5,2016-04-25 05:37:39
6,250,4.0,1996-10-17 12:33:08
489,4246,5.0,2012-03-26 14:50:15
307,4980,3.0,2007-08-02 20:28:44
58,480,4.0,1996-11-11 13:22:24
513,593,4.0,2006-10-04 16:50:12
200,1270,4.0,2008-12-21 16:43:30
265,1295,1.0,2000-08-03 15:57:57
64,7451,4.0,2006-10-22 23:30:14
597,2023,3.0,1999-10-19 19:35:38
156,2352,3.0,2000-01-02 07:53:08
567,105504,3.0,2018-05-02 18:48:40
182,593,4.5,2003-06-05 03:26:52
68,51255,4.0,2007-12-23 23:58:31
598,63082,4.0,2015-05-03 01:36:13
317,1262,3.0,2015-05-01 21:55:07
249,64716,4.0,2012-11-24 23:51:09
474,2752,2.0,2003-03-05 18:13:09
144,780,2.5,2006-01-15 11:10:27
71,17,1.0,1997-05-27 12:58:53
509,4963,3.5,2015-07-04 07:01:02
318,2985,3.0,2012-04-07 19:11:16
326,133771,5.0,2016-05-22 17:01:03
342,2706,4.0,2003-01-17 16:44:31
45,2541,4.0,2001-12-10 14:36:56
216,4008,3.0,2000-11-30 15:38:42
453,1210,3.0,2000-10-27 04:30:07
166,1263,3.0,2007-09-02 23:01:35
68,5152,4.0,2006-09-17 23:30:47
370,1080,4.0,2006-09-25 05:36:54
234,2643,2.0,2001-10-30 02:27:09
599,1093,2.5,2017-06-26 22:57:16
437,1171,4.0,1997-03-30 11:36:06
372,1393,3.0,1997-09-16 13:17:45
249,40815,3.5,2012-09-05 12:23:58
382,6934,3.5,2018-01-05 17:30:12
489,77561,4.0,2012-04-11 19:01:08
275,1542,3.0,2003-03-31 02:12:53
21,53972,3.0,2014-06-22 18:06:58
385,1385,2.0,1997-05-30 20:45:46
275,1198,4.0,2003-03-31 02:20:22
555,1991,4.0,2001-01-06 23:22:29
275,4214,3.0,2003-03-31 02:18:35
517,2139,1.5,2017-02-24 17:37:48
239,1,4.0,2008-09-11 18:37:45
182,3196,4.5,2003-06-05 03:10:06
480,7153,4.0,2007-05-14 16:29:26
605,3997,2.0,2010-06-22 03:23:12
410,4019,2.0,2001-05-24 18:18:21
132,838,2.0,2006-09-10 21:25:56
42,4396,4.0,2001-07-27 18:45:28
222,3752,4.0,2014-02-02 20:55:11
599,75985,2.0,2018-02-20 08:34:26
414,1562,2.0,2000-06-20 15:53:18
514,84772,3.5,2018-08-11 00:55:55
381,2054,3.5,2006-11-30 08:57:25
489,8368,4.0,2012-04-11 18:53:24
294,539,3.0,2000-08-18 10:52:26
510,2804,3.0,2006-02-28 21:02:12
596,1644,2.5,2018-09-01 20:36:55
314,356,4.0,1996-06-08 13:43:46
561,67408,2.5,2017-04-02 00:07:14
274,60,3.5,2007-02-18 19:36:59
91,16,4.5,2005-04-05 14:21:07
509,93510,3.0,2015-07-04 07:41:18
480,3317,4.0,2007-05-14 17:25:34
483,2805,3.5,2008-07-12 21:18:45
78,3809,3.0,2009-09-10 09:02:35
480,3360,4.0,2007-05-14 17:03:45
169,5378,4.5,2003-07-28 21:46:17
313,332,4.0,2002-08-27 19:03:56
166,1500,5.0,2007-09-02 23:10:58
18,88140,4.0,2016-02-09 20:51:49
135,1515,2.0,2001-12-30 05:51:31
68,106782,3.0,2018-05-22 00:08:19
66,6807,3.5,2004-08-29 02:45:17
603,3101,2.0,2000-03-24 19:05:11
480,32291,4.0,2007-05-14 17:55:31
316,3968,2.5,2005-03-22 12:13:05
137,6377,4.0,2008-03-07 03:08:43
59,2067,5.0,2000-03-21 03:39:14
483,3052,4.0,2007-05-04 15:56:08
104,4018,3.5,2003-05-19 09:28:18
17,4571,4.0,2011-05-18 05:25:10
380,1219,4.0,2017-05-14 23:11:17
438,356,4.0,2005-01-13 21:07:40
217,1858,2.0,2000-04-17 03:04:27
599,4720,2.5,2017-06-26 23:01:06
595,1094,4.0,1999-10-01 19:53:17
182,1645,4.5,2003-06-09 10:07:16
91,50,4.5,2005-04-05 14:53:36
448,93363,2.0,2013-05-26 19:35:24
555,542,4.0,2001-01-06 02:11:08
387,2804,4.0,2004-09-13 01:58:33
354,3717,3.5,2008-01-21 22:05:32
222,90405,4.0,2014-02-02 13:53:14
177,8666,1.5,2015-06-28 21:28:21
206,838,5.0,1996-12-16 19:11:47
326,3949,4.5,2015-07-14 18:26:08
279,83134,3.5,2017-09-26 03:01:25
247,364,5.0,2016-07-05 23:02:47
483,34150,2.0,2014-11-09 23:42:09
377,410,4.0,2012-06-22 05:26:14
448,8984,1.5,2006-08-06 12:44:01
260,3000,3.5,2005-02-26 09:43:10
320,6283,3.5,2010-09-12 00:33:47
428,1552,1.5,2005-03-24 00:13:10
140,3173,4.0,2000-01-05 20:04:23
122,1345,4.5,2016-04-25 05:41:13
280,910,3.0,2012-09-23 21:15:29
298,2109,4.0,2015-11-15 10:50:08
103,50872,4.0,2015-05-18 13:06:02
387,1707,1.0,2004-09-14 00:29:09
522,76093,3.5,2011-04-02 07:00:56
7,8957,4.0,2005-01-25 06:54:58
509,7347,3.0,2015-07-04 07:23:17
111,1282,4.0,2018-02-15 02:27:29
249,8644,4.0,2012-11-24 23:50:55
608,2719,3.0,2005-05-31 02:07:07
1,2078,5.0,2000-07-30 18:47:18
275,4489,4.0,2003-03-31 02:19:39
64,6333,3.5,2006-10-22 12:26:55
266,1527,3.0,1999-12-20 06:09:20
156,2406,4.0,2000-01-02 07:59:03
298,4718,3.0,2015-11-15 14:37:34
298,5900,2.5,2015-11-15 14:52:30
249,8985,3.0,2012-12-13 02:46:29
229,318,5.0,1996-07-09 19:45:51
63,3785,2.0,2015-09-25 17:04:10
51,2598,3.5,2009-01-02 21:04:52
331,4223,4.0,2018-09-17 04:22:32
426,3751,4.0,2015-12-25 22:15:32
177,8368,3.5,2015-06-28 21:13:02
368,2985,3.0,2000-12-03 07:40:54
489,49824,4.0,2012-04-07 13:14:57
111,3052,5.0,2018-01-17 01:51:38
187,380,2.0,2006-10-26 11:57:06
233,47,3.5,2018-04-26 22:21:04
251,47,5.0,2016-08-08 17:27:48
489,3949,3.5,2012-03-26 14:50:02
610,111362,4.0,2017-05-03 21:26:09
597,1201,4.0,1999-11-04 15:27:44
177,953,4.5,2015-06-29 00:17:57
89,59258,3.5,2018-03-07 07:44:06
100,62,4.0,2004-11-11 15:12:32
12,5620,4.0,2009-07-10 22:20:17
380,256,2.0,2017-10-16 16:09:26
288,1747,2.5,2009-07-06 03:51:05
240,637,4.0,1996-11-27 19:34:54
391,2734,3.0,2002-08-31 20:21:39
546,104,4.0,2000-11-07 09:10:58
241,106782,3.5,2015-11-14 21:27:19
381,1282,4.0,2006-12-31 05:23:34
307,1584,2.0,2007-08-03 17:18:12
351,3949,5.0,2012-01-07 23:48:10
409,678,4.0,2000-09-15 22:50:30
610,122922,3.5,2017-05-03 21:09:11
477,1665,4.0,2008-01-21 20:24:30
216,616,4.0,2000-11-26 04:10:31
298,1779,2.0,2015-12-18 15:34:26
482,780,4.5,2005-01-10 22:41:01
570,1625,4.0,2007-06-10 12:31:32
526,68954,3.5,2017-08-07 18:53:46
509,34150,2.0,2015-07-04 07:15:52
372,1097,4.0,1997-09-16 13:01:09
590,153,2.5,2009-11-17 00:11:17
135,3994,5.0,2001-12-30 06:10:52
417,2571,5.0,2018-06-18 00:58:29
369,6296,3.0,2009-03-15 01:56:49
573,76251,4.5,2012-06-24 06:20:50
82,6953,2.5,2004-05-17 10:03:05
438,6377,4.0,2005-01-13 21:04:18
534,85367,5.0,2016-04-04 16:39:59
600,2142,3.5,2009-03-22 08:19:44
265,3196,4.0,2000-08-03 15:26:35
113,3824,2.0,2001-01-21 04:32:45
588,333,4.0,1996-08-06 07:36:54
448,2990,4.5,2004-08-18 11:45:43
591,2997,2.0,2000-10-02 22:12:41
244,1957,5.0,2000-11-24 14:16:39
418,5445,2.0,2016-04-28 17:52:28
182,1831,3.5,2003-06-09 09:26:41
368,1061,3.0,2000-12-03 07:14:41
19,736,2.0,2000-08-08 04:43:05
381,51084,4.0,2008-01-20 10:18:35
600,1219,4.0,2009-03-24 01:42:43
387,904,3.5,2005-07-11 03:29:33
381,1805,3.5,2006-12-31 05:39:21
414,230,3.0,2000-06-20 16:19:35
477,1036,4.5,2010-07-19 00:31:21
522,2502,4.5,2011-02-12 03:52:47
458,380,3.0,1996-10-18 15:13:23
19,1614,2.0,2000-08-08 04:06:16
39,2085,3.0,2000-11-21 06:40:41
111,112788,2.5,2018-01-17 02:27:37
239,48385,3.5,2008-09-11 18:41:22
606,3386,4.0,2007-02-13 14:35:14
51,2668,2.5,2009-01-02 21:19:24
414,2490,3.0,2000-06-19 17:49:24
166,318,4.5,2007-09-02 23:06:42
103,277,4.0,2015-12-24 18:46:10
274,34323,4.5,2007-02-21 02:40:54
579,3623,4.0,2000-06-04 10:47:40
249,8640,3.5,2014-11-08 03:00:32
