movieId,title,genres,imdbId,tmdbId,genres_list
442,Demolition Man (1993),Action|Adventure|Sci-Fi,106697,9739.0,"['Action', 'Adventure', 'Sci-Fi']"
444,Even Cowgirls Get the Blues (1993),Comedy|Romance,106834,34444.0,"['Comedy', 'Romance']"
445,Fatal Instinct (1993),Comedy,106873,26141.0,['Comedy']
446,Farewell My Concubine (Ba wang bie ji) (1993),Drama|Romance,106332,10997.0,"['Drama', 'Romance']"
448,Fearless (1993),Drama,106881,10443.0,['Drama']
450,With Honors (1994),Comedy|Drama,111732,16297.0,"['Comedy', 'Drama']"
453,For Love or Money (1993),Comedy|Romance,106941,9024.0,"['Comedy', 'Romance']"
454,"Firm, The (1993)",Drama|Thriller,106918,37233.0,"['Drama', 'Thriller']"
455,Free Willy (1993),Adventure|Children|Drama,106965,1634.0,"['Adventure', 'Children', 'Drama']"
457,"Fugitive, The (1993)",Thriller,106977,5503.0,['Thriller']
458,Geronimo: An American Legend (1993),Drama|Western,107004,35588.0,"['Drama', 'Western']"
459,"Getaway, The (1994)",Action|Adventure|Crime|Drama|Romance|Thriller,109890,2087.0,"['Action', 'Adventure', 'Crime', 'Drama', 'Romance', 'Thriller']"
464,Hard Target (1993),Action|Adventure|Crime|Thriller,107076,2019.0,"['Action', 'Adventure', 'Crime', 'Thriller']"
466,Hot Shots! Part Deux (1993),Action|Comedy|War,107144,9255.0,"['Action', 'Comedy', 'War']"
468,"Englishman Who Went Up a Hill But Came Down a Mountain, The (1995)",Comedy|Romance,112966,10612.0,"['Comedy', 'Romance']"
469,"House of the Spirits, The (1993)",Drama|Romance,107151,2259.0,"['Drama', 'Romance']"
471,"Hudsucker Proxy, The (1994)",Comedy,110074,11934.0,['Comedy']
472,I'll Do Anything (1994),Comedy|Drama,110097,106143.0,"['Comedy', 'Drama']"
473,In the Army Now (1994),Comedy|War,110123,12475.0,"['Comedy', 'War']"
474,In the Line of Fire (1993),Action|Thriller,107206,9386.0,"['Action', 'Thriller']"
475,In the Name of the Father (1993),Drama,107207,7984.0,['Drama']
477,What's Love Got to Do with It? (1993),Drama|Musical,108551,15765.0,"['Drama', 'Musical']"
480,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller,107290,329.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
481,Kalifornia (1993),Drama|Thriller,107302,10909.0,"['Drama', 'Thriller']"
482,Killing Zoe (1994),Crime|Drama|Thriller,110265,507.0,"['Crime', 'Drama', 'Thriller']"
485,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy,107362,9593.0,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
489,Made in America (1993),Comedy,107478,12121.0,['Comedy']
490,Malice (1993),Thriller,107497,2246.0,['Thriller']
491,"Man Without a Face, The (1993)",Drama,107501,10502.0,['Drama']
492,Manhattan Murder Mystery (1993),Comedy|Mystery,107507,10440.0,"['Comedy', 'Mystery']"
493,Menace II Society (1993),Action|Crime|Drama,107554,9516.0,"['Action', 'Crime', 'Drama']"
494,Executive Decision (1996),Action|Adventure|Thriller,116253,2320.0,"['Action', 'Adventure', 'Thriller']"
497,Much Ado About Nothing (1993),Comedy|Romance,107616,11971.0,"['Comedy', 'Romance']"
500,Mrs. Doubtfire (1993),Comedy|Drama,107614,788.0,"['Comedy', 'Drama']"
501,Naked (1993),Drama,107653,21450.0,['Drama']
502,"Next Karate Kid, The (1994)",Action|Children|Romance,110657,11231.0,"['Action', 'Children', 'Romance']"
505,North (1994),Comedy,110687,31586.0,['Comedy']
507,"Perfect World, A (1993)",Crime|Drama|Thriller,107808,9559.0,"['Crime', 'Drama', 'Thriller']"
508,Philadelphia (1993),Drama,107818,9800.0,['Drama']
509,"Piano, The (1993)",Drama|Romance,107822,713.0,"['Drama', 'Romance']"
514,"Ref, The (1994)",Comedy,110955,10872.0,['Comedy']
515,"Remains of the Day, The (1993)",Drama|Romance,107943,1245.0,"['Drama', 'Romance']"
516,Renaissance Man (1994),Comedy|Drama,110971,11858.0,"['Comedy', 'Drama']"
517,Rising Sun (1993),Action|Drama|Mystery,107969,7007.0,"['Action', 'Drama', 'Mystery']"
519,RoboCop 3 (1993),Action|Crime|Drama|Sci-Fi|Thriller,107978,5550.0,"['Action', 'Crime', 'Drama', 'Sci-Fi', 'Thriller']"
520,Robin Hood: Men in Tights (1993),Comedy,107977,8005.0,['Comedy']
522,Romper Stomper (1992),Action|Drama,105275,10412.0,"['Action', 'Drama']"
524,Rudy (1993),Drama,108002,14534.0,['Drama']
527,Schindler's List (1993),Drama|War,108052,424.0,"['Drama', 'War']"
529,Searching for Bobby Fischer (1993),Drama,108065,14291.0,['Drama']
531,"Secret Garden, The (1993)",Children|Drama,108071,11236.0,"['Children', 'Drama']"
532,Serial Mom (1994),Comedy|Crime|Horror,111127,11592.0,"['Comedy', 'Crime', 'Horror']"
533,"Shadow, The (1994)",Action|Adventure|Fantasy|Mystery,111143,8850.0,"['Action', 'Adventure', 'Fantasy', 'Mystery']"
534,Shadowlands (1993),Drama|Romance,108101,10445.0,"['Drama', 'Romance']"
535,Short Cuts (1993),Drama,108122,695.0,['Drama']
537,Sirens (1994),Drama,111201,12519.0,['Drama']
538,Six Degrees of Separation (1993),Drama,108149,23210.0,['Drama']
539,Sleepless in Seattle (1993),Comedy|Drama|Romance,108160,858.0,"['Comedy', 'Drama', 'Romance']"
540,Sliver (1993),Thriller,108162,867.0,['Thriller']
541,Blade Runner (1982),Action|Sci-Fi|Thriller,83658,78.0,"['Action', 'Sci-Fi', 'Thriller']"
542,Son in Law (1993),Comedy|Drama|Romance,108186,13203.0,"['Comedy', 'Drama', 'Romance']"
543,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller,108174,10442.0,"['Comedy', 'Romance', 'Thriller']"
544,Striking Distance (1993),Action|Crime,108238,11074.0,"['Action', 'Crime']"
546,Super Mario Bros. (1993),Action|Adventure|Children|Comedy|Fantasy|Sci-Fi,108255,9607.0,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']"
548,Terminal Velocity (1994),Action|Mystery|Thriller,111400,9057.0,"['Action', 'Mystery', 'Thriller']"
550,Threesome (1994),Comedy|Romance,111418,10635.0,"['Comedy', 'Romance']"
551,"Nightmare Before Christmas, The (1993)",Animation|Children|Fantasy|Musical,107688,9479.0,"['Animation', 'Children', 'Fantasy', 'Musical']"
552,"Three Musketeers, The (1993)",Action|Adventure|Comedy|Romance,108333,10057.0,"['Action', 'Adventure', 'Comedy', 'Romance']"
553,Tombstone (1993),Action|Drama|Western,108358,11969.0,"['Action', 'Drama', 'Western']"
555,True Romance (1993),Crime|Thriller,108399,319.0,"['Crime', 'Thriller']"
556,"War Room, The (1993)",Documentary,108515,26408.0,['Documentary']
558,"Pagemaster, The (1994)",Action|Adventure|Animation|Children|Fantasy,110763,15139.0,"['Action', 'Adventure', 'Animation', 'Children', 'Fantasy']"
562,Welcome to the Dollhouse (1995),Comedy|Drama,114906,11446.0,"['Comedy', 'Drama']"
569,Little Big League (1994),Comedy|Drama,110363,31504.0,"['Comedy', 'Drama']"
575,"Little Rascals, The (1994)",Children|Comedy,110366,10897.0,"['Children', 'Comedy']"
580,Princess Caraboo (1994),Drama,110892,37345.0,['Drama']
585,"Brady Bunch Movie, The (1995)",Comedy,112572,9066.0,['Comedy']
586,Home Alone (1990),Children|Comedy,99785,771.0,"['Children', 'Comedy']"
587,Ghost (1990),Comedy|Drama|Fantasy|Romance|Thriller,99653,251.0,"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Thriller']"
588,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical,103639,812.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']"
589,Terminator 2: Judgment Day (1991),Action|Sci-Fi,103064,280.0,"['Action', 'Sci-Fi']"
590,Dances with Wolves (1990),Adventure|Drama|Western,99348,581.0,"['Adventure', 'Drama', 'Western']"
592,Batman (1989),Action|Crime|Thriller,96895,268.0,"['Action', 'Crime', 'Thriller']"
593,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller,102926,274.0,"['Crime', 'Horror', 'Thriller']"
594,Snow White and the Seven Dwarfs (1937),Animation|Children|Drama|Fantasy|Musical,29583,408.0,"['Animation', 'Children', 'Drama', 'Fantasy', 'Musical']"
595,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX,101414,10020.0,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']"
596,Pinocchio (1940),Animation|Children|Fantasy|Musical,32910,10895.0,"['Animation', 'Children', 'Fantasy', 'Musical']"
597,Pretty Woman (1990),Comedy|Romance,100405,114.0,"['Comedy', 'Romance']"
599,"Wild Bunch, The (1969)",Adventure|Western,65214,576.0,"['Adventure', 'Western']"
605,One Fine Day (1996),Drama|Romance,117247,7300.0,"['Drama', 'Romance']"
608,Fargo (1996),Comedy|Crime|Drama|Thriller,116282,275.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
609,Homeward Bound II: Lost in San Francisco (1996),Adventure|Children,116552,25059.0,"['Adventure', 'Children']"
610,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi,82509,11827.0,"['Action', 'Adventure', 'Animation', 'Horror', 'Sci-Fi']"
611,Hellraiser: Bloodline (1996),Action|Horror|Sci-Fi,116514,8766.0,"['Action', 'Horror', 'Sci-Fi']"
612,"Pallbearer, The (1996)",Comedy,117283,23570.0,['Comedy']
613,Jane Eyre (1996),Drama|Romance,116684,47333.0,"['Drama', 'Romance']"
616,"Aristocats, The (1970)",Animation|Children,65421,10112.0,"['Animation', 'Children']"
619,Ed (1996),Comedy,116165,32308.0,['Comedy']
627,"Last Supper, The (1995)",Drama|Thriller,113613,12520.0,"['Drama', 'Thriller']"
628,Primal Fear (1996),Crime|Drama|Mystery|Thriller,117381,1592.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
631,All Dogs Go to Heaven 2 (1996),Adventure|Animation|Children|Fantasy|Musical|Romance,115509,19042.0,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical', 'Romance']"
637,Sgt. Bilko (1996),Comedy,117608,9099.0,['Comedy']
640,Diabolique (1996),Drama|Thriller,116095,10988.0,"['Drama', 'Thriller']"
647,Courage Under Fire (1996),Action|Crime|Drama|War,115956,10684.0,"['Action', 'Crime', 'Drama', 'War']"
648,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller,117060,954.0,"['Action', 'Adventure', 'Mystery', 'Thriller']"
653,Dragonheart (1996),Action|Adventure|Fantasy,116136,8840.0,"['Action', 'Adventure', 'Fantasy']"
656,Eddie (1996),Comedy,116168,11107.0,['Comedy']
661,James and the Giant Peach (1996),Adventure|Animation|Children|Fantasy|Musical,116683,10539.0,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']"
662,Fear (1996),Thriller,116287,10543.0,['Thriller']
663,Kids in the Hall: Brain Candy (1996),Comedy,116768,18414.0,['Comedy']
667,Bloodsport 2 (a.k.a. Bloodsport II: The Next Kumite) (1996),Action,112536,25087.0,['Action']
671,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi,117128,3065.0,"['Comedy', 'Sci-Fi']"
673,Space Jam (1996),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,117705,2300.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']"
674,Barbarella (1968),Adventure|Comedy|Sci-Fi,62711,8069.0,"['Adventure', 'Comedy', 'Sci-Fi']"
678,Some Folks Call It a Sling Blade (1993),Drama|Thriller,108181,27768.0,"['Drama', 'Thriller']"
688,Operation Dumbo Drop (1995),Action|Adventure|Comedy|War,114048,27281.0,"['Action', 'Adventure', 'Comedy', 'War']"
694,"Substitute, The (1996)",Action|Crime|Drama,117774,20762.0,"['Action', 'Crime', 'Drama']"
697,Feeling Minnesota (1996),Drama|Romance,116289,12656.0,"['Drama', 'Romance']"
700,Angus (1995),Comedy,112368,25969.0,['Comedy']
704,"Quest, The (1996)",Action|Adventure,117420,9103.0,"['Action', 'Adventure']"
707,Mulholland Falls (1996),Crime|Drama|Thriller,117107,10990.0,"['Crime', 'Drama', 'Thriller']"
708,"Truth About Cats & Dogs, The (1996)",Comedy|Romance,117979,8866.0,"['Comedy', 'Romance']"
709,Oliver & Company (1988),Adventure|Animation|Children|Comedy|Musical,95776,12233.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']"
710,Celtic Pride (1996),Comedy,115851,23449.0,['Comedy']
711,Flipper (1996),Adventure|Children,116322,36355.0,"['Adventure', 'Children']"
714,Dead Man (1995),Drama|Mystery|Western,112817,922.0,"['Drama', 'Mystery', 'Western']"
719,Multiplicity (1996),Comedy,117108,9304.0,['Comedy']
720,Wallace & Gromit: The Best of Aardman Animation (1996),Adventure|Animation|Comedy,118114,503475.0,"['Adventure', 'Animation', 'Comedy']"
724,"Craft, The (1996)",Drama|Fantasy|Horror|Thriller,115963,9100.0,"['Drama', 'Fantasy', 'Horror', 'Thriller']"
725,"Great White Hype, The (1996)",Comedy,116448,20759.0,['Comedy']
728,Cold Comfort Farm (1995),Comedy,112701,32513.0,['Comedy']
733,"Rock, The (1996)",Action|Adventure|Thriller,117500,9802.0,"['Action', 'Adventure', 'Thriller']"
735,Cemetery Man (Dellamorte Dellamore) (1994),Horror,109592,21588.0,['Horror']
736,Twister (1996),Action|Adventure|Romance|Thriller,117998,664.0,"['Action', 'Adventure', 'Romance', 'Thriller']"
737,Barb Wire (1996),Action|Sci-Fi,115624,11867.0,"['Action', 'Sci-Fi']"
741,Ghost in the Shell (Kôkaku kidôtai) (1995),Animation|Sci-Fi,113568,9323.0,"['Animation', 'Sci-Fi']"
742,Thinner (1996),Horror|Thriller,117894,10280.0,"['Horror', 'Thriller']"
743,Spy Hard (1996),Comedy,117723,10535.0,['Comedy']
745,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy,112691,532.0,"['Animation', 'Children', 'Comedy']"
748,"Arrival, The (1996)",Action|Sci-Fi|Thriller,115571,10547.0,"['Action', 'Sci-Fi', 'Thriller']"
750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War,57012,935.0,"['Comedy', 'War']"
761,"Phantom, The (1996)",Action|Adventure,117331,9826.0,"['Action', 'Adventure']"
762,Striptease (1996),Comedy|Crime,117765,9879.0,"['Comedy', 'Crime']"
765,Jack (1996),Comedy|Drama,116669,7095.0,"['Comedy', 'Drama']"
778,Trainspotting (1996),Comedy|Crime|Drama,117951,627.0,"['Comedy', 'Crime', 'Drama']"
780,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller,116629,602.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
781,Stealing Beauty (1996),Drama,117737,14553.0,['Drama']
782,"Fan, The (1996)",Drama|Thriller,116277,9566.0,"['Drama', 'Thriller']"
783,"Hunchback of Notre Dame, The (1996)",Animation|Children|Drama|Musical|Romance,116583,10545.0,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']"
784,"Cable Guy, The (1996)",Comedy|Thriller,115798,9894.0,"['Comedy', 'Thriller']"
785,Kingpin (1996),Comedy,116778,11543.0,['Comedy']
786,Eraser (1996),Action|Drama|Thriller,116213,9268.0,"['Action', 'Drama', 'Thriller']"
788,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,117218,9327.0,"['Comedy', 'Fantasy', 'Romance', 'Sci-Fi']"
798,Daylight (1996),Action|Adventure|Drama|Thriller,116040,11228.0,"['Action', 'Adventure', 'Drama', 'Thriller']"
799,"Frighteners, The (1996)",Comedy|Horror|Thriller,116365,10779.0,"['Comedy', 'Horror', 'Thriller']"
800,Lone Star (1996),Drama|Mystery|Western,116905,26748.0,"['Drama', 'Mystery', 'Western']"
801,Harriet the Spy (1996),Children|Comedy,116493,38223.0,"['Children', 'Comedy']"
802,Phenomenon (1996),Drama|Romance,117333,9294.0,"['Drama', 'Romance']"
804,She's the One (1996),Comedy|Romance,117628,11363.0,"['Comedy', 'Romance']"
805,"Time to Kill, A (1996)",Drama|Thriller,117913,1645.0,"['Drama', 'Thriller']"
809,Fled (1996),Action|Adventure,116320,18550.0,"['Action', 'Adventure']"
810,Kazaam (1996),Children|Comedy|Fantasy,116756,11511.0,"['Children', 'Comedy', 'Fantasy']"
813,Larger Than Life (1996),Comedy,116823,34170.0,['Comedy']
818,"Very Brady Sequel, A (1996)",Comedy,118073,12606.0,['Comedy']
828,"Adventures of Pinocchio, The (1996)",Adventure|Children,115472,18975.0,"['Adventure', 'Children']"
829,Joe's Apartment (1996),Comedy|Fantasy|Musical,116707,11962.0,"['Comedy', 'Fantasy', 'Musical']"
830,"First Wives Club, The (1996)",Comedy,116313,2925.0,['Comedy']
832,Ransom (1996),Crime|Thriller,117438,3595.0,"['Crime', 'Thriller']"
833,High School High (1996),Comedy,116531,9308.0,['Comedy']
836,Chain Reaction (1996),Action|Adventure|Thriller,115857,12123.0,"['Action', 'Adventure', 'Thriller']"
837,Matilda (1996),Children|Comedy|Fantasy,117008,10830.0,"['Children', 'Comedy', 'Fantasy']"
838,Emma (1996),Comedy|Drama|Romance,116191,3573.0,"['Comedy', 'Drama', 'Romance']"
839,"Crow: City of Angels, The (1996)",Action|Thriller,115986,10546.0,"['Action', 'Thriller']"
842,Tales from the Crypt Presents: Bordello of Blood (1996),Comedy|Horror,117826,9431.0,"['Comedy', 'Horror']"
848,"Spitfire Grill, The (1996)",Drama,117718,47907.0,['Drama']
849,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller,116225,10061.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
851,Basquiat (1996),Drama,115632,549.0,['Drama']
852,Tin Cup (1996),Comedy|Drama|Romance,117918,10478.0,"['Comedy', 'Drama', 'Romance']"
858,"Godfather, The (1972)",Crime|Drama,68646,238.0,"['Crime', 'Drama']"
861,Supercop (Police Story 3: Supercop) (Jing cha gu shi III: Chao ji jing cha) (1992),Action|Comedy|Crime|Thriller,104558,11134.0,"['Action', 'Comedy', 'Crime', 'Thriller']"
866,Bound (1996),Crime|Drama|Romance|Thriller,115736,9303.0,"['Crime', 'Drama', 'Romance', 'Thriller']"
880,"Island of Dr. Moreau, The (1996)",Sci-Fi|Thriller,116654,9306.0,"['Sci-Fi', 'Thriller']"
881,First Kid (1996),Children|Comedy,116311,12559.0,"['Children', 'Comedy']"
886,Bulletproof (1996),Action|Comedy|Crime,115783,10723.0,"['Action', 'Comedy', 'Crime']"
891,Halloween: The Curse of Michael Myers (Halloween 6: The Curse of Michael Myers) (1995),Horror|Thriller,113253,10987.0,"['Horror', 'Thriller']"
892,Twelfth Night (1996),Comedy|Drama|Romance,117991,44705.0,"['Comedy', 'Drama', 'Romance']"
898,"Philadelphia Story, The (1940)",Comedy|Drama|Romance,32904,981.0,"['Comedy', 'Drama', 'Romance']"
899,Singin' in the Rain (1952),Comedy|Musical|Romance,45152,872.0,"['Comedy', 'Musical', 'Romance']"
900,"American in Paris, An (1951)",Musical|Romance,43278,2769.0,"['Musical', 'Romance']"
901,Funny Face (1957),Comedy|Musical,50419,13320.0,"['Comedy', 'Musical']"
902,Breakfast at Tiffany's (1961),Drama|Romance,54698,164.0,"['Drama', 'Romance']"
903,Vertigo (1958),Drama|Mystery|Romance|Thriller,52357,426.0,"['Drama', 'Mystery', 'Romance', 'Thriller']"
904,Rear Window (1954),Mystery|Thriller,47396,567.0,"['Mystery', 'Thriller']"
905,It Happened One Night (1934),Comedy|Romance,25316,3078.0,"['Comedy', 'Romance']"
906,Gaslight (1944),Drama|Thriller,36855,13528.0,"['Drama', 'Thriller']"
908,North by Northwest (1959),Action|Adventure|Mystery|Romance|Thriller,53125,213.0,"['Action', 'Adventure', 'Mystery', 'Romance', 'Thriller']"
909,"Apartment, The (1960)",Comedy|Drama|Romance,53604,284.0,"['Comedy', 'Drama', 'Romance']"
910,Some Like It Hot (1959),Comedy|Crime,53291,239.0,"['Comedy', 'Crime']"
911,Charade (1963),Comedy|Crime|Mystery|Romance|Thriller,56923,4808.0,"['Comedy', 'Crime', 'Mystery', 'Romance', 'Thriller']"
912,Casablanca (1942),Drama|Romance,34583,289.0,"['Drama', 'Romance']"
913,"Maltese Falcon, The (1941)",Film-Noir|Mystery,33870,963.0,"['Film-Noir', 'Mystery']"
914,My Fair Lady (1964),Comedy|Drama|Musical|Romance,58385,11113.0,"['Comedy', 'Drama', 'Musical', 'Romance']"
915,Sabrina (1954),Comedy|Romance,47437,6620.0,"['Comedy', 'Romance']"
916,Roman Holiday (1953),Comedy|Drama|Romance,46250,804.0,"['Comedy', 'Drama', 'Romance']"
918,Meet Me in St. Louis (1944),Musical,37059,909.0,['Musical']
919,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical,32138,630.0,"['Adventure', 'Children', 'Fantasy', 'Musical']"
920,Gone with the Wind (1939),Drama|Romance|War,31381,770.0,"['Drama', 'Romance', 'War']"
921,My Favorite Year (1982),Comedy,84370,31044.0,['Comedy']
922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Drama|Film-Noir|Romance,43014,599.0,"['Drama', 'Film-Noir', 'Romance']"
923,Citizen Kane (1941),Drama|Mystery,33467,15.0,"['Drama', 'Mystery']"
924,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,62622,62.0,"['Adventure', 'Drama', 'Sci-Fi']"
926,All About Eve (1950),Drama,42192,705.0,['Drama']
928,Rebecca (1940),Drama|Mystery|Romance|Thriller,32976,223.0,"['Drama', 'Mystery', 'Romance', 'Thriller']"
930,Notorious (1946),Film-Noir|Romance|Thriller,38787,303.0,"['Film-Noir', 'Romance', 'Thriller']"
931,Spellbound (1945),Mystery|Romance|Thriller,38109,4174.0,"['Mystery', 'Romance', 'Thriller']"
932,"Affair to Remember, An (1957)",Drama|Romance,50105,8356.0,"['Drama', 'Romance']"
933,To Catch a Thief (1955),Crime|Mystery|Romance|Thriller,48728,381.0,"['Crime', 'Mystery', 'Romance', 'Thriller']"
934,Father of the Bride (1950),Comedy,42451,20758.0,['Comedy']
936,Ninotchka (1939),Comedy|Romance,31725,1859.0,"['Comedy', 'Romance']"
